Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,Russia: Putin says test for COVID antibodies positive after vaccination https://t.co/jGhOWEZAMG. https://t.co/wgrwo35dFr,5/10/2021 16:26,1.39179E+18,LEKReports,,LA,FALSE,0,0,en,covid test
,"RT @ScottDochterman: Iowa athletics conducted 262 COVID-19 PCR tests for the week of May 3-9 and every test came back negative. 
Since begi…",5/10/2021 16:26,1.39179E+18,UnbecomingofAge,,USA,FALSE,4,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 16:26,1.39179E+18,Brahma123M,,,FALSE,64,0,en,covid test
,@klfaber1 @EWoodhouse7 No one knows what Covid is because the PCR test itself is garbage,5/10/2021 16:26,1.39179E+18,Z8916660165,,Outside Chicago/ Naples,FALSE,0,0,en,covid test
,@JaniceDean https://t.co/SXlz2i12sz any reporter ever ask about this? Ever? How about anyone ask Chris? He has gues… https://t.co/C5Y0nRVvma,5/10/2021 16:26,1.39179E+18,GEMstockfinder,,"New York, USA",FALSE,0,0,en,covid test
,i almost creamed during my covid test,5/10/2021 16:25,1.39179E+18,bugdeaIer,,any pronouns ,TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:25,1.39179E+18,seojihann,,neverland,TRUE,3319,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/10/2021 16:25,1.39179E+18,rusnewton98,,"St Helier, Jersey",TRUE,814,0,en,covid test
,"Got a text saying i can get low cost Covid vaccine at the local wal mart. 
I haven’t been to one in a decade but fr… https://t.co/iLUo0d29Ya",5/10/2021 16:25,1.39179E+18,AltitudeChaz,,,TRUE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:25,1.39179E+18,FdlNdrh,,"Johore, Malaysia",TRUE,2868,0,en,covid test
,"MB Covid weak spots

@roussin_brent
Close ALL nonessential
Aerosol/bldg ventilatn focus

@jossreimer
Immed vax ALL… https://t.co/wrl6F5BWwg",5/10/2021 16:25,1.39179E+18,LMBryski,,"Winnipeg, Canada",FALSE,0,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 16:25,1.39179E+18,Khapkeaadi_24,,"Pune, Maharashtra, India ",FALSE,158,0,en,covid test
